business_id,cool,date,funny,review_id,stars,text,useful,user_id
MaeMQfGA4xOrJyWIcBTkIQ,1,2016-07-13 14:29:13,0,poM5Ll3QxZ1pXzUvnIPKgg,5,"-- Curiously enthused by a window sign I knew I'd never seen before, I casually stepped into this café earlier this afternoon and was immediately greeted by two baristas in their chic, outgoing, atmospheric coffee shop.

Prior to being served, I did indeed have my doubts about the café given it doesn't officially open to the public until next week, *HOWEVER, the Studio Coffee owner and his team of Baristas HAVE THEIR ACT TOGETHER when it comes to their specialty coffee drinks!! The owner is very knowledgeable about his craft and definitely seems passionate about this shop! I got a mocha and was very impressed by the quality of the beverage as well as the overall experience! Would definitely recommend!!

Huntersville needs it's own trendy local coffee hangout and I'm glad that someone finally sees the opportunity in that demand! This shop is well on its way to redefining the Downtown Huntersville landscape will have no trouble becoming an essential part of our community long term!! 

One suggestion (in the case that the owner is reading this): given the low foot-traffic of the shop's location and the sole sign on the window, I'd suggest better roadside advertisement to increase the visibility of the coffee shop! ~If I hadn't been going to the pizzeria across the street for lunch this afternoon, I honestly don't know if I would've ever stumbled upon this neat little coffee shop -- though I'm definitely glad that I did!",2,eWygfmEUrkfxH8_c5CEL6w
R5snvISlx7L5rHBuE086XQ,0,2014-10-26,0,oJ7fd2w3u5YbK4zT4EGIxA,5,"Deanne Evans is one of the best people in America and the best stylist I have ever been to. She always gives advice on how to deal with my hair, offers no pressure product knowledge sales pitches, and makes me feel so beautiful every time I see her. The salon is clean, small and staffed with friendly people. Go there and see Deanne! You won't regret it.",0,_r_B2tXKoFMltfgPlnHXQA
hpnFcRFzs3kg-qM1tPEg3g,0,2017-01-21 11:56:00,2,u2rLgZayTlovRlPuOZLY0w,1,Worst experience ever!!! They want to make as much money as possible in their cover charge. They did not let our group in since we had a few gay men in our group. When we tried calling the facility to make a complaint they gave us the round around. This is the worst place ever. Do not come in here!!!,4,WZBWmXgnewOXDbeQQ_LrBw
-ADtl9bLp8wNqYX1k3KuxA,0,2017-11-19 20:29:11,0,Y80uqDHDLpZY9HOXrDbIJA,3,"My family and I tried this place about 3wks ago and certain foods were really great but some were just so-so. I would've liked to given it a better rating because living in the northwest side of town there isn't many Asian restaurants to begin with yet alone a ramen place. 

Gyoza 3/5 stars 
The sauce was ok and the gyoza itself was good but was kind of bland. 

Karaage chicken 5/5 
One of the dishes that was very good and would recommend getting. The chicken was crispy and flavorful. I really like the dipping sauce as well! 

California rolls 4/5 
I don't eat seafood but my boyfriend and his daughter enjoyed them.

Pork fried rice 3/5 
The pork was tasty but I did not like the flavors of the fried rice. 

Ramen 3/5 (1 medium spicy and 1 regular)
The broth lacked salt (badly) the noodles were tender and the pork belly was good.",0,NFodPTpbWK7dSymxaBiUXg
cYwJA2A6I12KNkm2rtXd5g,0,2013-10-02 19:21:16,0,bvNr7c7YucBfn-O7yPAPcQ,2,"The food and service was outstanding but I saw something that really disturbed me.... I was sitting with my friend having my drink when I saw a larger asian man grab a tiny (and these girls are super tiny, their uniforms are not meant for anything larger than a size 8) female server rather aggressively by her arm. And I don't mean a gentle tug, I mean a very aggressive and forceable yank, which was then followed by a rather nasty talking-to. IN full view of guests.  I am so shocked that a manager would out right physically and verbally assault an employee, much less in full view of guests. I work in the industry and if anyone ever touched me like that, I would call the police. I am so ashamed of myself for not speaking up at the moment. I'm going to have to think long and hard about ever coming to this establishment again.",0,LVRSwy0ZJIT464mmkjwi5A
brIaz5gTzBX6fgJNQZbUCA,1,2012-11-24 21:58:17,0,2wlTLLqYa-DbTlrDxicWSA,5,"This is the place to go since the food is so -o-o excellent with a cool ambience and awesome service.  I am from Chicago and it's know for their great restaurants and of course their beef sandwiches, but Roast Public House is right up front with the big guys.  

The menu is so varied that if you want something healthy and light from a delicious Turkey Spinach Panini to their fabulous Homemade Meatloaf, to an incredible Vegetarian Entree, the chef has cast his magic culinary skills just for you!

The quality of the food is superior and the compilation of just the right ingredients seals the deal.  The chef has created sublime sauces and outstanding ""Au jus"" which is the backbone of any outstanding cuisine.  

The beer list is extensive with brews that are off the charts.  We all tried different beers and thoroughly enjoyed them.  The bar is hip happening and a great place to hang out with your friends.  

If you get a chance don't miss the opportunity to talk with the chef (he has so much personality) and of course their incredible fun staff.  This restaurant is quite the success!!",2,Knh6YYhE_x8CaJc_fjc-4A
m5h7_IeiGaY4Z1ns1y8veQ,0,2015-04-08 03:46:27,0,eIhuNXdKN4bZHUptYa3fmQ,5,"Lindsay is amazing! Our miniature dachshund Frank is true to his breed - stubborn. When Frank was a puppy we really struggled with crate training at night, walks, and basic obedience. When Lindsay was done with him he slept through the night, didn't fight us while on his leash, and now knows commands like sit, down, stay, etc. Our little guy has kept all his personality and gained so many manners. Lindsay exceeded expectations and we couldn't have asked for a better outcome. Thank-you!!",4,KsAnt7kXE88-86qAvDbmzA
IAwou8trWSWtNwvHUJn9hg,0,2013-09-10 18:17:49,0,haiQbSFLU3qyfdxxRAgWWQ,4,Very friendly and helpful. Had 4 kids seen here and was very happy. First time was a quick in and out second time was to get cavities filled waited a bit longer cause the orthodontist was in so waiting room was packed but everyone was busy and worked hard it was emptied soon and my kids were seen in a timely manner,0,SUhOatJ_INjP3qOXNkDLcw
LkmRdUKz7cKNls3BpKHxRA,0,2018-05-28 16:51:20,0,7DvenBx_dQhRVH69HkkgOQ,1,"Came here with friends about a month ago and had one of the worst dining experiences any of us had ever had. 

The ambiance - seems fun, maybe to celebrate a birthday.
The drinks - pricey, but just fine. 
The food - awful, awful awful. All of our meals were extremely greasy (in fact, a few of us felt sick the following day) and significantly lacked in flavor. 
The service - THE WORST. Nearly 40 minutes to get our drinks, about an hour later to get our food, and we spent just about 2.5 hours in total at this establishment. Our server was sweet and apologetic and seemed just as frustrated with our dining experience as we were. 

Bottom line - it's been about a month since this incredibly disappointing meal and I'm still angry enough to write this review about it.",0,Dq9vJCNvPFzaYKmeYBxF9g
3NB6yq9cCJbaWYP_u7C_SQ,0,2016-08-25 19:57:05,0,LO8bws6m_Rd-b_EUhEEpug,1,"Worst service provider. They charge you around $80 for a 50MB/s plan and eventually you get like 2MB/s speed on your wifi. Their reason is ""oh that's cause you're connected via wireless speeds may decrease a lil bit"". Wth is that? Do not get this",3,AtED27Hedca4Ed4991XU0w
AcCZJpxiPqyzKFjlwlwd0Q,0,2014-08-03 01:22:55,0,1NUIfg3WaGWeTo5Saw7P-g,4,"I came in on a Wednesday for lunch. It restaurant was already half full by 1:00pm. The place is very cozy and cool (to sit and chill). I ordered the popular choice, fried chicken sandwich. It looked a lot smaller than an average ""sandwich/burger size"", but honestly, it filled me up. The chicken was very tender and the bun was just the right amount of chewiness. And as my side, I got a garden salad and it was seasoned soooo well! Glad I got the healthier choice because it was delicious! As a nice gesture, they gave me a small fruit salad. I ate and actually didn't like it at all. Glad that was free. Overall the experience was nice. The waitress isn't the friendliest, but she did her job. The other waiter was always attentive and kept pouring the water in our cups whenever he saw it low. :) very nicely done Monsieur! I'd definitely come back. The food was quality.",1,nSrn_u5Lx15rTyuwvHhQEQ
otDy7BRnv3Zvzl2s9ak0rg,0,2009-09-17 01:51:16,0,8nPcCOpg6ciwbJn7O5eTxA,5,Good service and prices and GREAT FOOD I always stop in when I am in Ormstown,0,4P4BuUEMNTuYCzf6Ap7BCQ
YTCCJ3ShO-zg0dlx1nk6dw,0,2017-06-25 00:42:47,0,-LgCYmpFkc5WJ3MhTS-REQ,5,"Five stars does not seem to be enough! We dined at Morimoto in Hawaii shortly after it opened (it is now closed) and it was AMAZING, so to say we had high expectations for his Vegas restaurant would be an understatement. The food, the ambiance, the cocktails, and the service completely blew us out of the water. We had reservations last Monday evening, and the food was so delicious that we returned on Thursday. On Monday we sat at a table and ordered cocktails, the shrimp tempura roll and the tempura fried shrimp as appetizers, I had the surf and turf with American wagyu and hamachi, my husband had the lobster, and we shared the chocolate tart sphere for dessert. We could not stop talking about the meal our entire trip, and the tempura shrimp sushi roll stole the show! When we returned later in the week we sat at the sushi bar and I ordered it again (yes, it was so good that I ate it two of our five dinners on our trip!!!). My husband had the chef's selection sushi tasting menu. We had sorbet for dessert. The service is fantastic, and the restaurant is very inviting. Everything was simply amazing and was far better than we could have imagined!!! This is a MUST for everyone to try!!",0,f2iszvmcqJg7uO59VxXBxg
Dh6JsWOKQqIjuw4ZPnWkOg,0,2013-01-12 00:34:45,0,PIgB3NVHexFDv16ORgC0xg,3,"First of all, this is a cafeteria style eating setup.  There are multiple food ""stands"" here, and you eat in a small area that is shared with others.  Not a big deal to me, but don't expect BWW or other establishment.  It is a cool idea though, more for college kids I think, since it is right near CSN.  

Ordered the fried pickles, jalapeno bombers, and traditional wings of course.

Pickles were good...it is the sauce that makes them actually.  The pickles by themselves didn't do much for me, but the cajun/mayo/ranch whatever it was is pretty solid and goes well with the vinegary/saltiness.  Jalapeno bombers were not very good....pretty bland...would not recommend.

As for the wings, I saw them cook the entire batch at one time.  But somehow, some of them got overcooked and dry, others were absolutely perfect.  There were some with a lot of blood vessels or whatever it is called, and one of mine had a broken bone with marrow all around the insides and chunks of bone pieces...yuck.  These must be frozen and transported via UPS freight (jk...kind of)....

Tried the parm garlic, mango habenero (I think), and carribean jerk bbq.  The garlic parm was ok...the habenero was like a basic hot to me...both were good, but not great.  What WAS great was their carribean jerk.  It was an excellent, spicy mixture of bbq and jerk'ness and really really wish all the others had that much thought and love put into them.

Since all the other reviews seemed great, I must have had a bad experience or bad choices in sauce at least.  If the wings were cooked right, it would have made this a 4 star, and more than one solid choice in flavor, would have bumped another outta me.  I guess I will stick with the chain restaurants for solid and consistent wings.",0,eZZyuJDouIg4p-GYB3PV_A
