business_id,cool,date,funny,review_id,text,useful,user_id
IXUwuNjy707wJNW2U4sRVg,3,2012-08-31 04:26:24,0,6hZAQr-yONL1YrGwfdOO1g,"We've been on the hunt for a family owned Italian restaurant with homemade food, a warm atmosphere, and inviting staff. Alessia's surpassed our expectations.

Small and quaint, we were seated in the indoor dining room and quickly greeted by the waiter/owner. We took a while to order, but this was due to everything on the menu looking so appetizing. In addition, they have a huge wine list, sure to please a connoisseur, with about 150 different bottles.

After we ordered, we were brought very warm bread with olive oil and vinegar for dipping. The oil was great with the black pepper, red pepper, and spices.

We ordered the Insalata Gorgonzola with one of our entrees; the dressing was light, the sweetness of the balsamic vinegar went well with the Gorgonzola, and the fresh diced tomatoes made this a fantastic salad.

We had the Puttanesca and the Lamb Ciociara. The Puttanesca was outstanding. The sauce was deep, a little earthy, and the pasta was packed with olives, onions, capers, and most importantly, flavor!

My order of the lamb came out with the side of angel-hair pasta. The sauce on this lamb entree was outstanding. If we could have bought jars of the stuff we would have. The flavors of the pesto and fresh tomatoes complemented the fullness of the lamb, and the onions added a little sweetness to this savory dish. I did however find the lamb to be a little too grizzly for my liking. Although it was boneless and trimmed a little, I don't enjoy having to dig around the fat and grizzle to get to the best part. The staff here is so accommodating and so superb that I was able to switch out my dish for the Pescatora Sud Risotto (southern risotto): best decision possible.

Shortly after asking for the risotto, John brought it to our table, and this risotto was the highlight of the trip. I asked for it to be prepared spicy, and the spice was not overwhelming where it masked the rest of the entree, but it was enough to remind you that you did in fact request a spicy dish. The mussels were creamy, shrimp was flavorful, rice was cooked right, and the plate did not have a fishy smell or aftertaste. The risotto itself wasn't super creamy or heavy, but it still was loaded with flavor and the portion size was big enough to fill you up. Packed with a great assortment of seafood (clams, mussels, calamari, etc), this is definitely an entree to have again.

Eating at an Italian restaurant requires us to try their homemade Tiramisu, and this was no exception. The description didn't lie; layered with a light marscapone cream made this Tiramisu one of the lightest we've had. It didn't have a lot of espresso or alcohol flavor, but the portion size was enough to share, and the airiness didn't make you feel like you ate an overwhelming dessert. Recommended for sure!

We will definitely be back as this is one of our top choices for a family-owned Italian restaurant. John knows his food and his wine, his wife sure knows how to create spectacular meals, and they both know how to treat their customers",6,XX3jVXBmXYvUIQSw0YPoCg
7_s_sepnZa3oSFzTtZkMGw,0,2016-12-09 16:54:46,2,iKTTVhDcAoBujmxylY96Gg,Just left after sitting there for at least 30 mins and others walked in and they completely ignored me. Glad they are closing.. terrible customer service. They had a sign out front that said to wait for a consultant yet nobody ever came out and they let people who walked in after me walk right in and they didn't acknowledge me at all. Waste of time.,0,1zXDL1MtB_AiaSiQ1fwUgA
elqbBhBfElMNSrjFqW3now,3,2014-10-20 04:55:12,4,_qD1_NpLKkU2_Iy3XYP6BA,"It's always been okay Thai food (not the best) but unfortunately I had the experience of finding a bug in the curry tonight. Well, my boyfriend found it. His face suddenly turned to disgust and when I looked at his plate no mistakenly was a pretty long leg of what looked like a cricket. There was no denying it because it was still attached to the pelvic region of the insect. I'm a pretty forgiving person but that's incredibly unsanitary. Makes me worry about what goes on back there.",6,TsEE8dZYoAa-Tzzem3yjRw
P87jyPn6MkeO-zo3EZWL8A,0,2015-11-07,0,5z0l1j4Q6gmQ-3u5-2SBow,"We loved this place so much we went 40 minutes out of our way to come back a second time!

We loved the pizza and the onion rings the most! We are from Michigan and we definitely wish we lived closer so we could have this more often. 

They owner was extremely friendly and sociable which we liked and there was a young guy working there that we loved as well! Everyone was super pleasant and were a draw in for us. 

Not really seating inside but we stood and ate at a counter table. 

Definitely worth a try! You gotta have it!!!!",0,r8I7FzOrHQKo_Z3ffZyEZQ
PbyqDJf815zRn-7p6vYpAQ,0,2015-11-02 02:28:38,0,2fyX9vreGeTGerkQUoL7XQ,Great food and drinks. Great place to catch the game. Our bartender Safa was very attentive and recommended great beers and food from the menu. Would definitely recommend for a relaxed Sunday night!,0,Wc5soaXHSCKnh2OT3NS2hA
1TTQ41NqKks69GltQSQNIA,0,2015-05-06 20:42:51,1,bveIxS-cg5aeqNvth_KPag,"My first stay in a casino was here a couple weeks ago for a few days.  Not a bad place.  The room was nice, not expensive, and the staff was friendly.  I didn't do a whole lot in the Casino itself because I was attending an event, but the family seemed to enjoy themselves with bowling, arcades, and eating.  

We did play a few slot machines before we left.  I like the penny slot machines, when I win five bucks, they make a whole lot of noise.      

About the only negative I can give is the buffet, it was edible, but not all that good.",0,j7bLss1BbCHkn_SfsHuvjw
cTbFJzHQzFSX-z3JF4abKQ,0,2015-08-07 02:28:58,0,CrTTwnFfsjJofVpcHO7tqw,"Omg, the best ravioli I have ever had in my life. Landed up here with work colleagues. I was highly impressed with the service and food. Presentation was great and very tasty. Everyone in the party loved their food. Cream corn and prawns also excellent!",0,jnC1CcEF9KjCs2gw82SfSQ
Ibe2t2dd-HVpnPQ60T9vUg,0,2018-07-17 23:15:21,0,yr2eek2lezQmfJljuIAknw,"My husabnd And I are firat time dog parents. We took our doggy for her shots and a physical, Dr. Ledbetter and the staff were super nice and friendly. I like how they brake down the treatment and options of care.",0,CGJ5JwPZJrOG0AGUJM6QbQ
Jav_gZ_cMshJ26sv4q1nzg,1,2015-08-21 17:19:38,0,CW6RSDB3XqPUDyoAl_-qbg,I have been taking my cats to Dr Bishop at Animal Care Hospital for 23 years.  He and the staff have always given the best care and compassion to my cats. I wouldn't go anywhere else even though I have moved farther away from their location. It's well worth the trip.,4,6as8TNGYpO8kgA8s3WJykw
XMMLRvV4IMxIGyc4H37LxA,1,2016-09-21 17:48:30,0,YOPalx8vr_mCzhYTOW-guw,"Didn't know about Dr. Weil before coming here and can't validate the anti-inflammatory claims based on what I was served all I know is that it was hella delicious. It tasted healthy and fresh. Our visit was during restaurant week. I had the shiitake tofu cup for starters and that was the best and my friend had the grilled avocado which was also yummy. I think the best part of the meal was the whipped coconut cream that come with the chia seed dessert..... WOW, completely mind blown. I asked if they sold it in cans or something! that was delicious. Service was excellent and I would definitely recommend to friends. I left with a happy full belly!",1,eiJreFJkO5PVuXpLl4RbUg
vyQD-pu9jFKRXWI9tt16_Q,1,2017-07-30 23:17:32,1,IbI6crtvBNpmmKtwzlV5bw,"Last night the hubby, daughter and I were looking for a new place to try and decided on Shakespeare's. I had heard good things about their so I convinced my husband to give it a try. We were hesitate due to it being a pub and we were worried they would frown upon our little one being in there. But when we walked in we were greeted with a friendly hello and were told we could sit anywhere we liked. The atmosphere was dark and quiet for a Saturday night but we liked that. And it was nice and cool in there which was a relief from the heat. Our waiter Jorge was great. He had a kids menu ready for our daughter and was very friendly to us. My husband ordered the fish and chips, I had the sampler platter, and the little one chicken pot pie. Everything was delicious. The fish had a nice crunch to it which I hear is important to fish and chips. My daughters pot pie was the perfect size for her. It had nice size chicken pieces in it plus it was loaded with veggies which she didn't mind. The sampler platter was just the right amount of bar food that I was looking for. We asked Jorge about their trivia night and he told us it gets pretty busy so to call ahead but that it's a really fun night. So I'm thinking that will be our next adventure to the pub. Thanks again for a great night. We will be back for sure.",1,IB5XX-bmI0VYKcq6tBZMVA
zSFutuGG7NcL60-N9g-EUw,2,2013-04-16 06:23:06,0,XFddVvKwIQhypIzciKm8MQ,The nurses in the ER were amazingly kind and friendly. Made being there much more tolerable. There were so many screaming children running around. Handle your kids people. That is not okay.,5,k4wdyggPb3eCcPxK9DVcdg
wBJyTzjlDCjF9fM9o_izWQ,4,2009-05-04 19:06:37,0,XnmiAdwUTRghRDJujM1xYw,"So, here's the deal. I don't know anything about spas. My wonderful friend Kristin (who is a spa connoisseur) insisted that I join her for a day at the spa during our recent stay at the Encore. I figured, ""eh, it's only $30 and we're at one of the most beautiful hotels I've ever seen. What the heck?"" What a fantastic decision that turned out to be! I'll admit that I'm easily impressed (""oh boy, recent issues of Cosmo AND Vanity Fair for my reading pleasure?!"") but seriously, this place was great. Here's what I enjoyed during my...uhhh...5 hours at the spa:

- very nice staff, including a receptionist/host who gave me a tour of the facilities 
- the infamous silky, yet still plush, Encore bath robe 
- 2 hot tubs of varying temperatures, seating WITHIN the tubs
- 2 cool pool / dipping baths
- waterfall showers!
- a 12-showerhead shower
- heated marble-mosaic lounge chairs (omg omg omg)
- steam room
- awesome sauna
- all the cucumber- or orange-infused ice water I could drink, a fine selection of teas, and some sort of gently-spiced mixed nut snack. (Like I said, easily impressed).
- ""Tranquility Lounge"" with luxe chaise lounges
- unreal decor - drapes made of Swarovski crystal, large stone planters/vases, beautiful colors/fabrics/textures all over the place

I have never felt so relaxed and fresh as I did that day! And I can't believe it was only $30 - I think that even included access to the fitness center, but I was too busy enjoying the jacuzzis to do anything related to exercise. It was an experience I'll never forget and hopefully will have another opportunity to visit in the future!",4,JsxNx9wYljhwfLcycPqjWQ
925GiWzJ_cxQaUT870xW7A,0,2015-02-24 00:25:25,4,ARw90Y2PHRc_FxZRzwrMhA,"I like the wine, the service is good, the bartenders are great... paying a cover for a cover band is not cool. 

It's a little expensive, but what wine bar isn't? Eclectic crowd, but you'll still find your run of the mill  Scottsdalians with lots of cosmetic reconstructions and bedazzled ass pockets... don't stare, it's impolite.  I tend to always meet interesting people here as well- it's a good mix.

I was surprised  by the cocktail waitresses last visit. They were very nice, but their style seemed out of place... They were dressed a little more like Hooters waitresses or a bartender in a divey West Phoenix sports bar- you know, half tops tied up to be even shorter,  push up bras (one girl was literally grabbing her breasts and adjusting them to show more cleavage in front of patrons... lol, yes, this was really happening), tattoos all over the place, fake eyelashes, bleached hair...  I guess just a little West Side for such an upscale ambiance. Maybe the prices will go down a bit... I just hope they don't get flat screen TVs so bros can watch the game...",1,CXLJPkPhqMUysBA9TiPPHw
t2ykeFfc1DcSVzs5D2dFzw,7,2011-05-19 22:30:24,0,1a3u1i2iVhLocgSRwANl6Q,"First off, Cha Cha Velour has pulled off one amazing monthly Burlesque show. The line ups are always the best and the shows are so entertaining. She transforms what is, by day, a social meeting room to a complete theater. Curtains, seating, reserved seating, lighting, MC's, stage kittens, background music... and did I mention the line ups? She has gone above and beyond to get these shows going and they are paying off. Each show case is special in it's own way. If you haven't caught one, I'd suggest you do. It is well worth the reasonable price at the door!!! Not familiar with Burlesque? All the more reason to get over there and educate yourself. You'll be glad you did. This isn't what other people CLAIM to be Burlesque. This is the real thing. What Vegas was raised on back in it's hay day. This is true to life, authentic, classic Burlesque at it's best.",7,sBqCpEUn0qYdpSF4DbWlAQ
